id,log_price
14282777,4.739426579210975
17029381,5.547593306555511
7824740,4.92475713527503
19811650,5.798878893006123
12410741,4.599447266512258
19589738,4.6454797567591575
15470255,4.7899667191914865
6128434,4.625653304530099
18358465,4.5853202930507395
8760362,3.758467191090067
11755946,4.610570026325216
8327302,5.340044330499965
13884363,4.588901427750721
6103273,5.213381880993257
18724232,4.443742206025244
19086978,4.004683473458597
6834210,4.32085445508163
9013556,4.50888766006945
11759260,5.086200426396024
8382187,5.276183481913851
1840445,4.170864563650972
15202859,3.9096189174929594
18361399,4.806488100496522
17881079,4.280248106202951
16227150,5.61293543301998
9770459,4.8905918953390835
4341518,4.647979437302925
10516580,4.965081468178152
16416474,4.649064909064387
5085892,4.65126449378568
13697587,4.240019654875364
12158766,4.162739972142597
5386312,5.331785870768959
17692345,4.148964277335818
16026765,4.819427700689943
18505615,4.0276753619780985
2262885,4.618226099097085
16674812,4.244940537128635
1628130,5.111435319130114
15379798,4.555250691467648
20173503,5.55605109859201
21173342,4.575467165409584
10019796,4.429641148681184
13116069,5.0769108482375325
16245464,4.703159366968013
2298801,5.100918328830846
884803,4.718203749097112
16480090,4.807769600303756
9855805,4.073209102338664
11407704,3.9807677037817615
15572980,4.025438863006258
8457785,5.435467017669253
4115403,5.714527448456178
10138784,4.833376027745798
16592678,4.545409263119018
7194843,4.90967337304042
20754111,5.1555626433982855
19808904,5.208303371035682
16240085,4.405027913296818
16390897,5.374991707330233
15217021,5.372126173822398
2899177,4.467819861997428
823880,6.447946694293077
17960485,4.762002391811804
37197,5.040125053323457
17843177,4.713375785002897
20872950,5.623943711095085
12028495,4.66122279393119
14824136,5.217400486262974
5084563,4.588820572125079
9168809,4.330370550816427
16490010,4.9927427312746
752084,4.631827878128238
1391683,3.9390865595823463
13862932,4.601024337452338
18969917,4.726744481360061
2536255,4.366340977811384
7401453,3.9426638817535564
8048838,4.647137978421223
17094930,5.4242398078082115
1213652,5.328312426051198
18650533,4.972907062607811
18428776,4.277536150011205
3497750,4.839018163052487
12784763,4.67932887349975
10166945,5.289330592256678
17024368,4.927137216561484
10550345,4.444314646412762
12135309,5.497534328489021
17845579,3.700035436603638
17887871,4.210362119354429
20310828,4.573123223640493
16367772,5.31543287513708
14007277,5.198184944055503
10187948,5.154848872193328
1979502,5.386492430718581
4025466,4.509203778932477
7010681,4.637549484432683
2210088,4.966969492020237
16487475,4.869705480716501
7132520,4.5670837864395
6329731,4.325317151278212
16633430,4.848893976939343
1586489,4.079621827010846
14556587,5.853390732368725
20332537,5.717945652688154
19504228,4.551621181953091
7124926,4.253251570573468
724656,5.353319413435243
17857598,5.463065561816794
7198878,3.9349589880553633
1954429,4.665345566304281
17552926,4.557274157867068
18947464,5.02130759249152
555596,4.010488719287735
8687518,4.225353325169507
2754975,3.8749947307477464
15591048,4.842866376534854
68403,4.892190045532365
16123133,4.120290617637806
16545677,5.4502757036067315
9909328,5.63879179754181
9372609,5.205378580746466
15507297,4.258330776681334
3104839,5.6851227176785315
5628808,5.219367972178535
10043483,4.224986948196303
13882820,4.754199008024634
5804060,4.849894799665772
13880330,4.586488523887205
16515346,5.058647407317474
9734018,4.173383652409973
13343870,3.6084729306978955
10102418,4.361685130829956
20903084,5.079085824764822
17642625,5.647899272053976
12547180,4.153097025548433
15509545,4.044528889848132
253466,3.6813412382670343
13223336,4.088595065586232
17152842,5.285003935341659
8411226,4.881457796073654
16234017,5.228051346954426
2627940,5.427395098964358
13669161,4.979894895789477
20933293,4.6545098915788286
7930895,4.013729142828793
16812656,4.075602353720335
13031184,4.881927868134194
476919,5.358191807627102
20729133,3.9652141934326255
15755492,4.43511607626204
16707888,4.191051008066501
3466620,5.885682973430651
17498442,5.994054476159804
12364198,4.507454196093286
15942888,4.840428698398727
20969932,4.634344158022747
11363122,4.420699569800835
18667247,4.7471443295924995
10672015,5.2318304246906395
12008897,4.463936703722677
10230060,5.137949130684339
12630408,4.831126122653008
14186084,4.439776832581466
16160310,3.5501642898313306
3454343,4.365126979551764
6135485,5.444626752852223
12544280,4.649032151278738
13276066,5.335118241008187
2503128,4.632831754675164
3717427,5.1631448392329204
16441864,4.259802203909091
10058134,4.591738409075825
13346431,4.267900738704361
15740950,5.878684205968517
13080618,4.864039102457109
17865806,4.214180606107923
19777573,5.273895421626926
11064084,4.947295414129367
8850423,5.081141797820325
7472068,4.854995024208018
10779412,5.669795047542051
331450,5.132359721898982
9347680,4.778339260514917
12955368,4.679003172094431
12231352,4.565266708731166
16004577,4.558198234389013
7311059,4.0392387414280595
4663928,4.4708525550170775
376559,5.119848727466676
13591611,5.2233169744127625
1656621,4.945753069615424
18314314,5.101420561776185
9791362,5.336336075352777
61153,4.020740406493986
3868503,5.502144732982672
19192001,5.506047361785766
15990034,4.926326810113328
18637173,4.614014751141754
18331809,5.218977161740865
18296371,4.888140044680253
14038936,3.9184587409405323
16870359,4.663214745349601
271130,5.329903238160249
14169399,4.289623729333732
9734844,4.22582049051774
12875096,5.269254156788984
12803399,4.350754698446969
15871074,4.7555324163347406
3953322,4.328956443343199
12230297,4.370226656013461
13860706,4.730892358316245
5360210,6.585699778620258
12973167,5.12111963014839
15057743,4.177806238003142
17750227,6.2695184442910055
3544343,4.712023524906655
11434047,4.060551212291551
8649889,4.548851357642416
1907186,4.216508443433301
10156269,4.839697182434626
248865,5.746073483030093
7274441,5.358792930316065
